0,15:21:30.2829871,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.2970326,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.3035409,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.3105617,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.3170769,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.3240960,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.3311138,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.3446635,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.3486742,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.3551923,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.3617088,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.3687275,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.3757466,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.3822639,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.3968026,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.4038234,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.4103382,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.4173572,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.4253790,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.4328986,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.4419230,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.4489412,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.4629790,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.4795230,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.4860412,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.5000764,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.5116088,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.5256448,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.5326639,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.5401843,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.5467008,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.5527177,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.5607382,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.5682582,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.5732723,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.5812932,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.5893167,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.5918212,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.5988403,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.6078639,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.6143812,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.6219012,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.6289203,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.6359386,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.6444617,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.6484706,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.6549901,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.6620083,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.6690270,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.6760457,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.6830639,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.6905839,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.6945937,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.7021159,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.7091332,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.7156506,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.7231727,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.7291862,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.7352022,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.7422208,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.7487390,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.7562611,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.7622737,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.7692932,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.7763119,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.7823275,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.7908510,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.8013782,5/17/2017,Changing Plane,1
0,15:21:30.8073959,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.8154163,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.8189248,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.8264457,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.8294528,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.8374742,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.8449950,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.8505105,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.8585310,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.8735697,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.8770791,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.8840982,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.8911172,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.9021474,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.9101688,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.9176871,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.9257092,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.9337306,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.9417523,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.9477679,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.9557897,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.9633092,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.9693257,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.9773474,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.9843648,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.9918857,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.0004075,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.0079288,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.0154475,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.0234688,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.0269867,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.0334955,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.0410155,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.0470323,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.0545515,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.0620719,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.0685888,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.0766102,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.0836305,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.0876395,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.0956608,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.1026799,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.1091972,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.1167168,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.1247382,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.1282560,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.1357679,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.1437910,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.1498052,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.1578262,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.1648461,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.1718652,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.1803883,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.1894200,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.1969314,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.2049519,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.2089617,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.2169835,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.2245039,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.2305195,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.2390426,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.2460625,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.2530803,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.2676186,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.2721306,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.2826599,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.2896764,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.2966963,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.3047181,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.3127377,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.3167484,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.3247702,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.3307862,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.3398102,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.3468301,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.3503527,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.3583599,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.3653786,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.3739012,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.3869363,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.3959603,5/17/2017,Move rayVector,(-0.9, -0.4, 0.3)
0,15:21:31.4044830,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.4135062,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.4235332,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.4285466,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.4390746,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.4440875,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.4516079,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.4606319,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.4681515,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.4766750,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.4841950,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.4882052,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.4967279,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.5062528,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.5142759,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.5232982,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.5273088,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.5353302,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.5433515,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.5473626,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.5553848,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.5634087,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.5669137,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.5764408,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.5834586,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.5904764,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.6000051,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.6095283,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.6175492,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.6270750,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.6391074,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.6461265,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.6551492,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.6631710,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.6792124,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.6887394,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.6967599,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.7153088,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.7193208,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.7228284,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.7298488,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.7338577,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.7418795,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.7488982,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.7534106,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.7609302,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.7679497,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.7764715,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.7834914,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.7905101,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.7985302,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.8060497,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.8150742,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.8190848,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.8261039,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.8371350,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.8441519,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.8506692,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.8581939,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.8652083,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.8732284,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.8802483,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.8862639,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.8977942,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.9058202,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.9133355,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.9208568,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.9278742,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.9384022,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.9449212,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.9529425,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.9609626,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.9669794,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.9750008,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.9820186,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.9895386,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:31.9980612,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.0060826,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.0186308,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.0256499,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.0311642,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.0381833,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.0507162,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.0572348,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.0697681,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.0828105,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.0863198,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.0933385,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.0998562,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.1073767,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.1224162,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.1289331,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.1349491,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.1424704,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.1484851,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.1620207,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.1680371,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.1750558,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.1810722,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.1900958,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.1966136,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.2116527,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.2176691,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.2246878,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.2377242,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.2571584,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.2631748,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.2696922,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.2767108,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.2887424,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.3014059,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.3094332,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.3154436,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.3294801,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.3395081,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.3455236,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.3585587,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.3650761,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.3791126,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.3851286,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.4045504,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.4115678,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.4200926,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.4276105,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.4351305,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.4451576,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.4516745,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.4596967,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.4662131,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.4742345,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.4807518,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.4947887,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.5013069,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.5203567,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.5348958,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.5424162,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.5494345,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.5639723,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.5714948,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.5790136,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.5975625,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.6020745,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.6100958,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.6141095,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.6206251,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.6276433,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.6346611,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.6421807,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.6491994,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.6572216,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.6637380,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.6712580,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.6782797,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.6857971,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.6928162,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.7018394,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.7063527,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.7128696,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.7163780,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.7228954,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.7294127,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.7364331,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.7434505,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.7499678,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.7574878,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.7640081,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.7715260,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.7780429,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.7840580,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.7910908,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.7975940,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.8121331,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.8186509,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.8256700,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.8296790,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:32.8361993,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
