0,15:41:19.5492416,4/26/2017,ZoomingIn,g_imagen_018.jpg
0,15:41:19.9081964,4/26/2017,ZoomingOut,g_imagen_018.jpg
0,15:41:19.9227355,4/26/2017,ZoomingIn,g_imagen_018.jpg
0,15:41:20.2841970,4/26/2017,ZoomingOut,g_imagen_018.jpg
0,15:41:20.3132748,4/26/2017,ZoomingIn,g_imagen_018.jpg
0,15:41:20.6581914,4/26/2017,ZoomingOut,g_imagen_018.jpg
0,15:41:20.6802501,4/26/2017,ZoomingIn,g_imagen_018.jpg
0,15:41:21.0397071,4/26/2017,ZoomingOut,g_imagen_018.jpg
0,15:41:21.0502351,4/26/2017,ZoomingIn,g_imagen_018.jpg
0,15:41:21.3986611,4/26/2017,ZoomingOut,g_imagen_018.jpg
0,15:41:21.4252317,4/26/2017,ZoomingIn,g_imagen_018.jpg
0,15:41:21.7064803,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_018.jpg
0,15:41:21.7826843,4/26/2017,ZoomingOut,g_imagen_018.jpg
0,15:41:21.8092528,4/26/2017,ZoomingIn,g_imagen_018.jpg
0,15:42:02.7393187,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_018.jpg
0,15:44:03.5566055,4/26/2017,UserID,-
0,15:44:20.5731904,4/26/2017,Test1,
0,15:44:25.6395823,4/26/2017,ZoomingIn,g_imagen_005.jpg
0,15:44:27.5757329,4/26/2017,ZoomingOut,g_imagen_005.jpg
0,15:44:27.5872636,4/26/2017,ZoomingIn,g_imagen_005.jpg
0,15:44:27.9407050,4/26/2017,ZoomingOut,g_imagen_005.jpg
0,15:44:27.9512322,4/26/2017,ZoomingIn,g_imagen_005.jpg
0,15:44:31.5818885,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_005.jpg
0,15:44:32.5178786,4/26/2017,ZoomingOut,g_imagen_005.jpg
0,15:44:32.5294101,4/26/2017,ZoomingIn,g_imagen_005.jpg
0,15:44:32.8803428,4/26/2017,ZoomingOut,g_imagen_005.jpg
0,15:44:32.8923752,4/26/2017,ZoomingIn,g_imagen_005.jpg
0,15:44:33.2402998,4/26/2017,ZoomingOut,g_imagen_005.jpg
0,15:44:33.2513296,4/26/2017,ZoomingIn,g_imagen_005.jpg
0,15:44:33.5957466,4/26/2017,ZoomingOut,g_imagen_005.jpg
0,15:44:33.6198098,4/26/2017,ZoomingIn,g_imagen_015.jpg
0,15:44:35.1086147,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_015.jpg
0,15:44:47.8097755,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_015.jpg
0,15:44:48.9758786,4/26/2017,ZoomingOut,g_imagen_015.jpg
0,15:44:59.7815011,4/26/2017,ZoomingIn,g_imagen_003.jpg
0,15:45:05.9480254,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_003.jpg
0,15:45:17.9671349,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_003.jpg
0,15:45:22.0937419,4/26/2017,ZoomingOut,g_imagen_003.jpg
0,15:45:22.1132931,4/26/2017,ZoomingIn,g_imagen_003.jpg
0,15:45:22.4747558,4/26/2017,ZoomingOut,g_imagen_003.jpg
0,15:45:22.4882910,4/26/2017,ZoomingIn,g_imagen_003.jpg
0,15:45:22.8342107,4/26/2017,ZoomingOut,g_imagen_003.jpg
0,15:45:22.8612836,4/26/2017,ZoomingIn,g_imagen_015.jpg
0,15:45:23.2172295,4/26/2017,ZoomingOut,g_imagen_015.jpg
0,15:45:23.2427980,4/26/2017,ZoomingIn,g_imagen_015.jpg
0,15:45:23.5937319,4/26/2017,ZoomingOut,g_imagen_015.jpg
0,15:45:23.6162923,4/26/2017,ZoomingIn,g_imagen_015.jpg
0,15:45:23.9807609,4/26/2017,ZoomingOut,g_imagen_015.jpg
0,15:45:23.9922916,4/26/2017,ZoomingIn,g_imagen_015.jpg
0,15:45:24.3407231,4/26/2017,ZoomingOut,g_imagen_015.jpg
0,15:45:24.3527504,4/26/2017,ZoomingIn,g_imagen_015.jpg
0,15:45:24.7046866,4/26/2017,ZoomingOut,g_imagen_015.jpg
0,15:45:24.7157159,4/26/2017,ZoomingIn,g_imagen_015.jpg
0,15:45:25.0781809,4/26/2017,ZoomingOut,g_imagen_015.jpg
0,15:45:28.4381478,4/26/2017,ZoomingIn,g_imagen_015.jpg
0,15:45:31.7739030,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_015.jpg
0,15:45:33.0407738,4/26/2017,ZoomingOut,g_imagen_015.jpg
0,15:45:33.0533080,4/26/2017,ZoomingIn,g_imagen_015.jpg
0,15:45:33.4142677,4/26/2017,ZoomingOut,g_imagen_015.jpg
0,15:45:36.8355470,4/26/2017,ZoomingIn,g_imagen_045.jpg
0,15:45:37.1945006,4/26/2017,ZoomingOut,g_imagen_045.jpg
0,15:45:37.3218406,4/26/2017,ZoomingIn,g_imagen_045.jpg
0,15:45:37.6752803,4/26/2017,ZoomingOut,g_imagen_045.jpg
0,15:45:37.7925928,4/26/2017,ZoomingIn,g_imagen_045.jpg
0,15:45:38.1355045,4/26/2017,ZoomingOut,g_imagen_045.jpg
0,15:45:38.1470347,4/26/2017,ZoomingIn,g_imagen_045.jpg
0,15:45:38.4955930,4/26/2017,ZoomingOut,g_imagen_045.jpg
0,15:45:38.5131366,4/26/2017,ZoomingIn,g_imagen_045.jpg
0,15:45:41.2415500,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_045.jpg
0,15:45:43.1773660,4/26/2017,ZoomingOut,g_imagen_045.jpg
0,15:45:44.0803399,4/26/2017,Changing Plane,2
0,15:45:46.8748627,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:47.2337151,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:47.2517631,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:47.5949312,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:47.6139815,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:47.9764461,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:47.9889790,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:48.3414169,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:48.3514436,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:48.7008726,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:48.7119015,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:49.0553154,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:49.0848937,4/26/2017,ZoomingIn,g_imagen_032.jpg
0,15:45:49.4383338,4/26/2017,ZoomingOut,g_imagen_032.jpg
0,15:45:49.4478600,4/26/2017,ZoomingIn,g_imagen_032.jpg
0,15:45:49.7962860,4/26/2017,ZoomingOut,g_imagen_032.jpg
0,15:45:49.8153375,4/26/2017,ZoomingIn,g_imagen_032.jpg
0,15:45:50.1783030,4/26/2017,ZoomingOut,g_imagen_032.jpg
0,15:45:50.1903346,4/26/2017,ZoomingIn,g_imagen_032.jpg
0,15:45:50.5407049,4/26/2017,ZoomingOut,g_imagen_032.jpg
0,15:45:50.5492271,4/26/2017,ZoomingIn,g_imagen_032.jpg
0,15:45:50.9021745,4/26/2017,ZoomingOut,g_imagen_032.jpg
0,15:45:50.9111985,4/26/2017,ZoomingIn,g_imagen_032.jpg
0,15:45:51.2566599,4/26/2017,ZoomingOut,g_imagen_032.jpg
0,15:45:51.2827301,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:51.6411252,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:51.6526571,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:51.9935635,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:52.0211411,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:52.3780855,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:52.3891148,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:52.7370403,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:52.7545921,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:53.1200643,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:53.1401180,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:53.5035840,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:53.5136111,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:53.8735690,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:53.8861019,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:54.2345287,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:54.2520763,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:54.5970957,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:54.6151429,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:54.9754063,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:54.9854321,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:55.3337527,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:55.3558105,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:55.7142640,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:55.7383288,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:56.1068081,4/26/2017,Select Daño Flora y Fauna: 4,g_imagen_027.jpg
0,15:45:56.1243552,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:56.1524308,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:56.5058701,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:56.5163977,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:56.8748516,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:56.8853787,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:57.2338060,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:57.2448353,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:57.5962701,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:57.6238435,4/26/2017,ZoomingIn,g_imagen_032.jpg
0,15:45:57.9802920,4/26/2017,ZoomingOut,g_imagen_032.jpg
0,15:45:58.0043560,4/26/2017,ZoomingIn,g_imagen_032.jpg
0,15:45:58.3588087,4/26/2017,ZoomingOut,g_imagen_032.jpg
0,15:45:58.3984145,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:58.7551109,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:58.7736611,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:59.1403446,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:59.1493690,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:59.5026266,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:59.5146586,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:45:59.8731120,4/26/2017,ZoomingOut,g_imagen_027.jpg
0,15:45:59.8916622,4/26/2017,ZoomingIn,g_imagen_027.jpg
0,15:48:53.0988017,4/26/2017,UserID,-
0,15:49:08.0633120,4/26/2017,Test1,
0,15:49:29.5383475,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_049.jpg
0,15:49:29.9720032,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_049.jpg
0,15:49:31.3757474,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:31.4775168,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:31.5141146,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:31.6093679,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:31.6434590,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:31.7557582,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:31.7908507,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:31.8289516,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:31.8670529,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:31.9151814,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:31.9547872,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:31.9948934,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:32.0329944,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:32.0791175,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:32.1172188,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:32.1548188,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:32.1929202,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:32.2295175,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:32.2631065,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:32.4425843,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:32.4746701,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:32.5448559,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:32.5754377,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:32.6070234,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:32.6391075,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:32.6701893,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:32.7062849,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:32.7378693,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:32.7749684,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:32.8050484,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:32.8401418,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:32.8717258,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:32.9038103,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:32.9414120,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:32.9714912,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:33.0090912,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:33.0411761,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:33.0722588,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:33.1033419,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:33.1399397,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:33.1825522,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:33.2151393,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:33.2492295,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:33.2788086,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:33.3099050,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:33.3404731,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:33.3715545,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:33.4041437,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_050.jpg
0,15:49:33.4357260,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_050.jpg
0,15:49:33.4703176,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_050.jpg
0,15:49:33.5074180,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_050.jpg
0,15:49:33.5410065,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_050.jpg
0,15:49:33.5750963,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_050.jpg
0,15:49:33.6111932,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_050.jpg
0,15:49:33.6462857,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_050.jpg
0,15:49:33.6828839,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_050.jpg
0,15:49:33.7164728,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_050.jpg
0,15:49:33.7535724,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_050.jpg
0,15:49:33.7911720,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_050.jpg
0,15:49:33.8257635,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_050.jpg
0,15:49:33.8593529,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_050.jpg
0,15:49:33.8964516,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_050.jpg
0,15:49:33.9305423,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_050.jpg
0,15:49:33.9651343,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_050.jpg
0,15:49:36.0451667,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_050.jpg
0,15:49:36.0802601,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:36.1148529,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:36.1524547,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:36.2843033,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:36.3143833,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:36.4487402,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:36.4803243,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:36.6157231,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:36.6472696,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:36.6793554,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:36.7099380,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:36.7425230,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:36.7737554,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:36.8043521,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:36.8399289,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:36.8720155,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:36.9030969,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:36.9427040,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:36.9747880,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:37.0058716,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:37.0379586,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:37.0770614,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_027.jpg
0,15:49:37.1081675,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_027.jpg
0,15:49:38.2070894,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_031.jpg
0,15:49:38.2406783,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_031.jpg
0,15:49:38.2752703,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_031.jpg
0,15:49:38.3780441,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_050.jpg
0,15:49:38.4121344,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_050.jpg
0,15:49:38.4457254,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_050.jpg
0,15:49:38.4788121,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_050.jpg
0,15:49:38.5149082,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_050.jpg
0,15:49:38.5484967,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_050.jpg
0,15:49:38.5825886,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_050.jpg
0,15:49:38.6196894,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_050.jpg
0,15:49:38.6577874,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_050.jpg
0,15:49:38.7400069,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_050.jpg
0,15:49:38.8162088,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_030.jpg
0,15:49:38.8528104,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_030.jpg
0,15:49:38.8858946,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_030.jpg
0,15:49:38.9194865,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_030.jpg
0,15:49:38.9555812,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_030.jpg
0,15:49:38.9886679,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_030.jpg
0,15:49:39.0237613,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_030.jpg
0,15:49:39.0583533,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_030.jpg
0,15:49:39.0934462,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_030.jpg
0,15:49:39.1270364,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_030.jpg
0,15:49:39.1616280,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_030.jpg
0,15:49:39.1962196,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_030.jpg
0,15:49:39.2588867,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_030.jpg
0,15:49:39.3240601,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_030.jpg
0,15:49:39.3551428,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_030.jpg
0,15:49:39.3897352,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_030.jpg
0,15:49:39.4248277,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_030.jpg
0,15:49:39.4874944,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_030.jpg
0,15:49:39.7095860,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_030.jpg
0,15:49:39.7446802,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_030.jpg
0,15:49:39.7782696,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_030.jpg
0,15:49:39.8153674,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_030.jpg
0,15:49:39.8509621,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_030.jpg
0,15:49:39.8860554,4/26/2017,Deselect Daño Flora y Fauna: 1,g_imagen_030.jpg
0,15:49:39.9783021,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_030.jpg
0,15:49:40.1109963,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_056.jpg
0,15:49:40.1420803,4/26/2017,Deselect Daño Flora y Fauna: 2,g_imagen_056.jpg
0,15:49:40.1721586,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_056.jpg
0,15:49:40.2202874,4/26/2017,Deselect Daño Flora y Fauna: 2,g_imagen_056.jpg
0,15:49:40.2493656,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_056.jpg
0,15:49:40.2804479,4/26/2017,Deselect Daño Flora y Fauna: 2,g_imagen_056.jpg
0,15:49:40.3100270,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_056.jpg
0,15:49:40.3411080,4/26/2017,Deselect Daño Flora y Fauna: 2,g_imagen_056.jpg
0,15:49:40.3711893,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_056.jpg
0,15:49:40.4082871,4/26/2017,Deselect Daño Flora y Fauna: 2,g_imagen_056.jpg
0,15:49:40.4398728,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_056.jpg
0,15:49:40.4709542,4/26/2017,Deselect Daño Flora y Fauna: 2,g_imagen_056.jpg
0,15:49:40.5035409,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_056.jpg
0,15:49:40.5411413,4/26/2017,Deselect Daño Flora y Fauna: 2,g_imagen_056.jpg
0,15:49:40.6048103,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_056.jpg
0,15:49:40.6441665,4/26/2017,Deselect Daño Flora y Fauna: 2,g_imagen_056.jpg
0,15:49:40.6757509,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_056.jpg
0,15:49:40.7083380,4/26/2017,Deselect Daño Flora y Fauna: 2,g_imagen_056.jpg
0,15:49:40.7399216,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_056.jpg
0,15:49:40.7715039,4/26/2017,Deselect Daño Flora y Fauna: 2,g_imagen_056.jpg
0,15:49:40.8106096,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_056.jpg
0,15:49:40.8417290,4/26/2017,Deselect Daño Flora y Fauna: 2,g_imagen_056.jpg
0,15:49:40.8728125,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_056.jpg
0,15:49:40.9058613,4/26/2017,Deselect Daño Flora y Fauna: 2,g_imagen_030.jpg
0,15:49:40.9394553,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_030.jpg
0,15:49:40.9780537,4/26/2017,Deselect Daño Flora y Fauna: 2,g_imagen_030.jpg
0,15:49:41.0146515,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_030.jpg
0,15:49:41.0522537,4/26/2017,Deselect Daño Flora y Fauna: 2,g_imagen_030.jpg
0,15:49:41.0898520,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_030.jpg
0,15:49:41.1244436,4/26/2017,Deselect Daño Flora y Fauna: 2,g_imagen_030.jpg
0,15:49:41.1615427,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_030.jpg
0,15:49:41.2668231,4/26/2017,ZoomingIn,g_imagen_030.jpg
0,15:49:41.4217352,4/26/2017,Deselect Daño Flora y Fauna: 2,g_imagen_030.jpg
0,15:49:41.4588326,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_030.jpg
0,15:49:41.4919206,4/26/2017,Deselect Daño Flora y Fauna: 2,g_imagen_030.jpg
0,15:49:41.5285184,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_030.jpg
0,15:49:41.5636118,4/26/2017,Deselect Daño Flora y Fauna: 2,g_imagen_030.jpg
0,15:49:41.5977020,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_030.jpg
0,15:49:41.6327975,4/26/2017,Deselect Daño Flora y Fauna: 2,g_imagen_030.jpg
0,15:49:41.6754104,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_030.jpg
0,15:49:41.7100011,4/26/2017,Deselect Daño Flora y Fauna: 2,g_imagen_030.jpg
0,15:49:41.7601362,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_030.jpg
